pred_id,assignment_id,route_id,driver_id,vehicle_id,env_id,model_name,model_version,predicted_fuel_l,predicted_co2_kg,confidence_low,confidence_high,features_json,explain_text,created_at
P000157,A000065,R000510,d0188,v0117,env_0364,xgb_v1,1.0,6.403,14.791,5.443,7.363,"{""distance_km"": 50.57, ""duration_min"": 102.22, ""elevation_gain_m"": 21.3, ""stop_count"": 151, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.04}",synthetic prediction,2025-11-13T10:51:23.589166
P000158,A000034,R001156,d0159,v0150,env_0027,rule_v1,1.0,14.843,39.779,12.617,17.069,"{""distance_km"": 45.99, ""duration_min"": 157.92, ""elevation_gain_m"": 295.7, ""stop_count"": 46, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.43}",synthetic prediction,2025-11-13T10:43:23.590807
P000159,A000260,R000744,d0131,v0028,env_0238,linreg_v1,1.0,9.383,25.146,7.976,10.79,"{""distance_km"": 29.07, ""duration_min"": 59.14, ""elevation_gain_m"": 135.2, ""stop_count"": 49, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.62}",synthetic prediction,2025-11-13T10:25:23.592377
P000160,A000271,R000517,d0019,v0095,env_0589,linreg_v1,1.0,3.669,9.833,3.119,4.219,"{""distance_km"": 36.94, ""duration_min"": 81.14, ""elevation_gain_m"": 120.8, ""stop_count"": 97, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.23}",synthetic prediction,2025-11-13T10:15:23.593917
P000161,A000411,R000453,d0026,v0085,env_0606,linreg_v1,1.0,6.162,14.234,5.238,7.086,"{""distance_km"": 55.83, ""duration_min"": 126.8, ""elevation_gain_m"": 12.8, ""stop_count"": 74, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.15}",synthetic prediction,2025-11-13T09:36:23.595444
P000162,A000469,R000235,d0186,v0134,env_0547,rule_v1,1.0,4.424,8.406,3.76,5.088,"{""distance_km"": 24.36, ""duration_min"": 37.35, ""elevation_gain_m"": 155.9, ""stop_count"": 41, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.44}",synthetic prediction,2025-11-13T10:13:23.596953
P000163,A000097,R000918,d0146,v0102,env_0418,xgb_v1,1.0,9.644,18.324,8.197,11.091,"{""distance_km"": 58.12, ""duration_min"": 118.01, ""elevation_gain_m"": 265.4, ""stop_count"": 164, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.26}",synthetic prediction,2025-11-13T09:39:23.598461
P000164,A000493,R000710,d0070,v0039,env_0001,linreg_v1,1.0,2.966,5.635,2.521,3.411,"{""distance_km"": 15.31, ""duration_min"": 23.38, ""elevation_gain_m"": 17.1, ""stop_count"": 17, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.53}",synthetic prediction,2025-11-13T11:05:23.599932
P000165,A000056,R001094,d0113,v0047,env_0619,rule_v1,1.0,6.067,14.015,5.157,6.977,"{""distance_km"": 29.25, ""duration_min"": 61.88, ""elevation_gain_m"": 167.6, ""stop_count"": 81, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.28}",synthetic prediction,2025-11-13T09:18:23.601416
P000166,A000238,R000308,d0156,v0051,env_0175,rule_v1,1.0,2.541,5.87,2.16,2.922,"{""distance_km"": 44.25, ""duration_min"": 141.37, ""elevation_gain_m"": 64.5, ""stop_count"": 58, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T09:34:23.602933
P000167,A000389,R000602,d0059,v0008,env_0253,rule_v1,1.0,10.052,23.22,8.544,11.56,"{""distance_km"": 38.84, ""duration_min"": 76.25, ""elevation_gain_m"": 196.4, ""stop_count"": 84, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.42}",synthetic prediction,2025-11-13T10:40:23.604382
P000168,A000198,R000630,d0052,v0139,env_0203,xgb_v1,1.0,0.501,0.952,0.426,0.576,"{""distance_km"": 3.95, ""duration_min"": 15.9, ""elevation_gain_m"": 289.3, ""stop_count"": 3, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.51}",synthetic prediction,2025-11-13T10:58:23.605912
P000169,A000499,R000241,d0012,v0022,env_0014,xgb_v1,1.0,1.933,5.18,1.643,2.223,"{""distance_km"": 11.01, ""duration_min"": 41.1, ""elevation_gain_m"": 331.4, ""stop_count"": 11, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.32}",synthetic prediction,2025-11-13T09:33:23.607411
P000170,A000310,R001200,d0200,v0023,env_0774,linreg_v1,1.0,4.207,9.718,3.576,4.838,"{""distance_km"": 17.89, ""duration_min"": 73.29, ""elevation_gain_m"": 45.2, ""stop_count"": 5, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.64}",synthetic prediction,2025-11-13T10:17:23.608913
P000171,A000428,R000151,d0103,v0030,env_0057,xgb_v1,1.0,6.386,12.133,5.428,7.344,"{""distance_km"": 47.7, ""duration_min"": 87.47, ""elevation_gain_m"": 102.7, ""stop_count"": 131, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.31}",synthetic prediction,2025-11-13T09:40:23.610437
P000172,A000032,R000436,d0150,v0086,env_0379,xgb_v1,1.0,2.007,5.379,1.706,2.308,"{""distance_km"": 19.65, ""duration_min"": 49.56, ""elevation_gain_m"": 177.1, ""stop_count"": 38, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.83}",synthetic prediction,2025-11-13T09:59:23.611934
P000173,A000051,R001134,d0086,v0049,env_0462,linreg_v1,1.0,3.539,9.485,3.008,4.07,"{""distance_km"": 7.76, ""duration_min"": 13.58, ""elevation_gain_m"": 48.2, ""stop_count"": 21, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.25}",synthetic prediction,2025-11-13T09:55:23.613490
P000174,A000213,R000989,d0132,v0083,env_0267,linreg_v1,1.0,13.497,31.178,11.472,15.522,"{""distance_km"": 55.57, ""duration_min"": 137.21, ""elevation_gain_m"": 37.8, ""stop_count"": 139, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.98}",synthetic prediction,2025-11-13T09:39:23.614969
P000175,A000413,R000036,d0072,v0049,env_0205,linreg_v1,1.0,3.627,9.72,3.083,4.171,"{""distance_km"": 10.13, ""duration_min"": 28.94, ""elevation_gain_m"": 300.3, ""stop_count"": 12, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.27}",synthetic prediction,2025-11-13T10:35:23.616471
P000176,A000429,R000305,d0095,v0145,env_0341,rule_v1,1.0,6.396,14.775,5.437,7.355,"{""distance_km"": 51.22, ""duration_min"": 76.29, ""elevation_gain_m"": 63.7, ""stop_count"": 84, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T10:49:23.618038
P000177,A000016,R000153,d0126,v0113,env_0537,linreg_v1,1.0,9.842,22.735,8.366,11.318,"{""distance_km"": 44.34, ""duration_min"": 148.01, ""elevation_gain_m"": 292.7, ""stop_count"": 70, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 0.86}",synthetic prediction,2025-11-13T09:46:23.619549
P000178,A000003,R000235,d0080,v0088,env_0294,rule_v1,1.0,1.964,4.537,1.669,2.259,"{""distance_km"": 24.36, ""duration_min"": 37.35, ""elevation_gain_m"": 155.9, ""stop_count"": 41, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.84}",synthetic prediction,2025-11-13T09:29:23.621154
P000179,A000060,R000157,d0042,v0074,env_0602,rule_v1,1.0,3.468,6.589,2.948,3.988,"{""distance_km"": 32.3, ""duration_min"": 47.92, ""elevation_gain_m"": 52.9, ""stop_count"": 85, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.66}",synthetic prediction,2025-11-13T09:52:23.622606
P000180,A000115,R001021,d0060,v0109,env_0312,rule_v1,1.0,3.986,7.573,3.388,4.584,"{""distance_km"": 16.92, ""duration_min"": 37.37, ""elevation_gain_m"": 194.0, ""stop_count"": 24, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.21}",synthetic prediction,2025-11-13T10:11:23.624100
P000181,A000214,R000577,d0163,v0113,env_0333,xgb_v1,1.0,3.556,8.214,3.023,4.089,"{""distance_km"": 30.31, ""duration_min"": 67.43, ""elevation_gain_m"": 198.8, ""stop_count"": 5, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T10:56:23.625692
P000182,A000210,R001185,d0024,v0022,env_0057,rule_v1,1.0,11.259,30.174,9.57,12.948,"{""distance_km"": 35.75, ""duration_min"": 87.69, ""elevation_gain_m"": 207.0, ""stop_count"": 39, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.31}",synthetic prediction,2025-11-13T09:28:23.627184
P000183,A000363,R000955,d0088,v0004,env_0492,xgb_v1,1.0,3.423,7.907,2.91,3.936,"{""distance_km"": 24.47, ""duration_min"": 59.46, ""elevation_gain_m"": 112.3, ""stop_count"": 57, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T10:11:23.628775
P000184,A000012,R001058,d0148,v0050,env_0356,linreg_v1,1.0,4.832,12.95,4.107,5.557,"{""distance_km"": 39.75, ""duration_min"": 81.29, ""elevation_gain_m"": 337.0, ""stop_count"": 12, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.2}",synthetic prediction,2025-11-13T11:06:23.630292
P000185,A000079,R000564,d0004,v0082,env_0315,rule_v1,1.0,7.304,16.872,6.208,8.4,"{""distance_km"": 48.5, ""duration_min"": 82.51, ""elevation_gain_m"": 242.3, ""stop_count"": 54, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.03}",synthetic prediction,2025-11-13T10:22:23.631766
P000186,A000457,R000062,d0176,v0127,env_0324,xgb_v1,1.0,6.445,17.273,5.478,7.412,"{""distance_km"": 47.79, ""duration_min"": 128.61, ""elevation_gain_m"": 341.8, ""stop_count"": 102, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.53}",synthetic prediction,2025-11-13T10:25:23.633389
P000187,A000020,R001114,d0087,v0029,env_0398,rule_v1,1.0,2.485,4.722,2.112,2.858,"{""distance_km"": 14.24, ""duration_min"": 41.35, ""elevation_gain_m"": 202.0, ""stop_count"": 41, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.65}",synthetic prediction,2025-11-13T10:37:23.634868
P000188,A000420,R000997,d0173,v0012,env_0106,xgb_v1,1.0,16.84,31.996,14.314,19.366,"{""distance_km"": 54.14, ""duration_min"": 138.54, ""elevation_gain_m"": 79.5, ""stop_count"": 105, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.32}",synthetic prediction,2025-11-13T10:31:23.636311
P000189,A000468,R000183,d0052,v0122,env_0781,linreg_v1,1.0,8.498,22.775,7.223,9.773,"{""distance_km"": 24.31, ""duration_min"": 54.15, ""elevation_gain_m"": 325.5, ""stop_count"": 63, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T10:37:23.637814
P000190,A000396,R000900,d0156,v0095,env_0507,xgb_v1,1.0,4.478,12.001,3.806,5.15,"{""distance_km"": 33.38, ""duration_min"": 68.18, ""elevation_gain_m"": 247.7, ""stop_count"": 58, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.08}",synthetic prediction,2025-11-13T10:39:23.639455
P000191,A000400,R001083,d0109,v0087,env_0542,xgb_v1,1.0,1.644,4.406,1.397,1.891,"{""distance_km"": 20.74, ""duration_min"": 26.8, ""elevation_gain_m"": 169.0, ""stop_count"": 43, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.52}",synthetic prediction,2025-11-13T11:00:23.641282
P000192,A000370,R001038,d0022,v0049,env_0221,linreg_v1,1.0,0.66,1.769,0.561,0.759,"{""distance_km"": 3.28, ""duration_min"": 7.2, ""elevation_gain_m"": 159.7, ""stop_count"": 4, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.98}",synthetic prediction,2025-11-13T09:37:23.643039
P000193,A000344,R000877,d0081,v0058,env_0619,linreg_v1,1.0,2.13,4.92,1.81,2.449,"{""distance_km"": 13.0, ""duration_min"": 31.19, ""elevation_gain_m"": 6.4, ""stop_count"": 32, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.28}",synthetic prediction,2025-11-13T10:06:23.644575
P000194,A000120,R000668,d0040,v0011,env_0344,rule_v1,1.0,3.773,7.169,3.207,4.339,"{""distance_km"": 23.19, ""duration_min"": 62.11, ""elevation_gain_m"": 225.7, ""stop_count"": 42, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.36}",synthetic prediction,2025-11-13T10:59:23.646010
P000195,A000265,R000997,d0010,v0106,env_0714,rule_v1,1.0,7.561,17.466,6.427,8.695,"{""distance_km"": 54.14, ""duration_min"": 138.54, ""elevation_gain_m"": 79.5, ""stop_count"": 105, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.17}",synthetic prediction,2025-11-13T09:24:23.647453
P000196,A000497,R001056,d0013,v0037,env_0099,linreg_v1,1.0,1.415,3.792,1.203,1.627,"{""distance_km"": 8.66, ""duration_min"": 20.81, ""elevation_gain_m"": 237.3, ""stop_count"": 14, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.81}",synthetic prediction,2025-11-13T09:16:23.649012
P000197,A000315,R000922,d0151,v0112,env_0303,linreg_v1,1.0,0.445,1.028,0.378,0.512,"{""distance_km"": 2.45, ""duration_min"": 7.54, ""elevation_gain_m"": 104.4, ""stop_count"": 6, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.45}",synthetic prediction,2025-11-13T09:51:23.650828
P000198,A000130,R000535,d0025,v0040,env_0619,linreg_v1,1.0,4.753,12.738,4.04,5.466,"{""distance_km"": 34.07, ""duration_min"": 99.53, ""elevation_gain_m"": 245.0, ""stop_count"": 4, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.28}",synthetic prediction,2025-11-13T09:58:23.652295
P000199,A000406,R000358,d0157,v0092,env_0248,linreg_v1,1.0,4.094,7.779,3.48,4.708,"{""distance_km"": 34.93, ""duration_min"": 70.5, ""elevation_gain_m"": 196.8, ""stop_count"": 56, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.49}",synthetic prediction,2025-11-13T11:04:23.653824
P000200,A000019,R000886,d0125,v0137,env_0472,rule_v1,1.0,8.78,23.53,7.463,10.097,"{""distance_km"": 33.7, ""duration_min"": 95.34, ""elevation_gain_m"": 203.1, ""stop_count"": 38, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.09}",synthetic prediction,2025-11-13T10:07:23.655346
P000201,A000221,R000692,d0009,v0120,env_0231,linreg_v1,1.0,9.039,17.174,7.683,10.395,"{""distance_km"": 47.08, ""duration_min"": 131.31, ""elevation_gain_m"": 180.3, ""stop_count"": 57, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.59}",synthetic prediction,2025-11-13T09:10:23.656822
P000202,A000460,R000851,d0184,v0063,env_0597,linreg_v1,1.0,6.334,16.975,5.384,7.284,"{""distance_km"": 51.03, ""duration_min"": 90.73, ""elevation_gain_m"": 244.7, ""stop_count"": 152, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.14}",synthetic prediction,2025-11-13T10:56:23.658282
P000203,A000461,R001123,d0082,v0115,env_0527,linreg_v1,1.0,2.216,4.21,1.884,2.548,"{""distance_km"": 12.41, ""duration_min"": 28.17, ""elevation_gain_m"": 55.5, ""stop_count"": 26, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.18}",synthetic prediction,2025-11-13T09:51:23.659781
P000204,A000398,R000222,d0103,v0027,env_0217,rule_v1,1.0,5.627,15.08,4.783,6.471,"{""distance_km"": 38.22, ""duration_min"": 63.67, ""elevation_gain_m"": 298.9, ""stop_count"": 106, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.53}",synthetic prediction,2025-11-13T09:38:23.661332
P000205,A000233,R000943,d0046,v0045,env_0207,linreg_v1,1.0,11.096,25.632,9.432,12.76,"{""distance_km"": 52.97, ""duration_min"": 158.42, ""elevation_gain_m"": 304.9, ""stop_count"": 37, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.11}",synthetic prediction,2025-11-13T10:04:23.662834
P000206,A000355,R000800,d0058,v0137,env_0534,xgb_v1,1.0,11.361,30.447,9.657,13.065,"{""distance_km"": 40.4, ""duration_min"": 86.87, ""elevation_gain_m"": 211.8, ""stop_count"": 69, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T09:48:23.664340
P000207,A000157,R000505,d0120,v0087,env_0718,rule_v1,1.0,5.048,13.529,4.291,5.805,"{""distance_km"": 58.02, ""duration_min"": 107.83, ""elevation_gain_m"": 29.9, ""stop_count"": 122, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T11:07:23.665854
P000208,A000035,R000801,d0176,v0113,env_0169,xgb_v1,1.0,7.676,17.732,6.525,8.827,"{""distance_km"": 58.98, ""duration_min"": 97.97, ""elevation_gain_m"": 317.1, ""stop_count"": 37, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.61}",synthetic prediction,2025-11-13T10:57:23.667279
P000209,A000296,R000051,d0085,v0098,env_0695,linreg_v1,1.0,0.814,2.182,0.692,0.936,"{""distance_km"": 5.06, ""duration_min"": 8.28, ""elevation_gain_m"": 182.6, ""stop_count"": 11, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.42}",synthetic prediction,2025-11-13T10:38:23.668986
P000210,A000489,R001170,d0109,v0083,env_0591,xgb_v1,1.0,7.203,16.639,6.123,8.283,"{""distance_km"": 42.12, ""duration_min"": 104.35, ""elevation_gain_m"": 333.5, ""stop_count"": 22, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.66}",synthetic prediction,2025-11-13T09:45:23.670612
P000211,A000007,R001161,d0040,v0096,env_0742,xgb_v1,1.0,1.513,3.495,1.286,1.74,"{""distance_km"": 11.89, ""duration_min"": 19.51, ""elevation_gain_m"": 302.3, ""stop_count"": 11, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.81}",synthetic prediction,2025-11-13T10:04:23.672418
P000212,A000176,R000015,d0024,v0018,env_0241,rule_v1,1.0,3.654,8.441,3.106,4.202,"{""distance_km"": 28.82, ""duration_min"": 53.35, ""elevation_gain_m"": 224.0, ""stop_count"": 72, ""driver_type"": ""aggressive"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.01}",synthetic prediction,2025-11-13T10:54:23.674025
P000213,A000208,R000779,d0046,v0126,env_0726,linreg_v1,1.0,5.556,12.834,4.723,6.389,"{""distance_km"": 39.18, ""duration_min"": 78.79, ""elevation_gain_m"": 300.2, ""stop_count"": 25, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.53}",synthetic prediction,2025-11-13T10:54:23.675511
P000214,A000091,R001132,d0200,v0052,env_0592,xgb_v1,1.0,5.027,9.551,4.273,5.781,"{""distance_km"": 14.01, ""duration_min"": 21.44, ""elevation_gain_m"": 270.6, ""stop_count"": 31, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.14}",synthetic prediction,2025-11-13T10:24:23.677063
P000215,A000451,R001065,d0153,v0139,env_0728,xgb_v1,1.0,5.133,9.753,4.363,5.903,"{""distance_km"": 35.55, ""duration_min"": 113.59, ""elevation_gain_m"": 336.9, ""stop_count"": 6, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.03}",synthetic prediction,2025-11-13T09:39:23.678579
P000216,A000126,R000860,d0118,v0007,env_0315,linreg_v1,1.0,3.531,9.463,3.001,4.061,"{""distance_km"": 29.17, ""duration_min"": 70.43, ""elevation_gain_m"": 185.6, ""stop_count"": 35, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.03}",synthetic prediction,2025-11-13T10:41:23.680043
P000217,A000303,R000747,d0012,v0045,env_0650,rule_v1,1.0,5.473,12.643,4.652,6.294,"{""distance_km"": 22.66, ""duration_min"": 31.59, ""elevation_gain_m"": 298.9, ""stop_count"": 24, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.85}",synthetic prediction,2025-11-13T11:01:23.681545
P000218,A000076,R000692,d0191,v0095,env_0673,xgb_v1,1.0,5.433,14.56,4.618,6.248,"{""distance_km"": 47.08, ""duration_min"": 131.31, ""elevation_gain_m"": 180.3, ""stop_count"": 57, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.56}",synthetic prediction,2025-11-13T10:28:23.683122
P000219,A000259,R000614,d0139,v0111,env_0490,xgb_v1,1.0,1.23,2.337,1.045,1.414,"{""distance_km"": 7.32, ""duration_min"": 12.56, ""elevation_gain_m"": 35.1, ""stop_count"": 14, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.46}",synthetic prediction,2025-11-13T10:08:23.684656
P000220,A000136,R000106,d0101,v0117,env_0511,rule_v1,1.0,6.069,14.019,5.159,6.979,"{""distance_km"": 45.5, ""duration_min"": 97.28, ""elevation_gain_m"": 279.0, ""stop_count"": 66, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.19}",synthetic prediction,2025-11-13T10:52:23.686088
P000221,A000442,R001091,d0077,v0041,env_0710,xgb_v1,1.0,9.961,26.695,8.467,11.455,"{""distance_km"": 44.28, ""duration_min"": 120.45, ""elevation_gain_m"": 222.1, ""stop_count"": 78, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.01}",synthetic prediction,2025-11-13T10:05:23.687591
P000222,A000063,R000227,d0021,v0023,env_0459,xgb_v1,1.0,3.642,8.413,3.096,4.188,"{""distance_km"": 13.37, ""duration_min"": 29.18, ""elevation_gain_m"": 307.3, ""stop_count"": 24, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T09:48:23.689285
P000223,A000128,R000098,d0059,v0062,env_0759,rule_v1,1.0,2.182,5.04,1.855,2.509,"{""distance_km"": 27.7, ""duration_min"": 48.35, ""elevation_gain_m"": 233.7, ""stop_count"": 15, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T09:17:23.690789
P000224,A000223,R000999,d0188,v0049,env_0128,rule_v1,1.0,13.502,36.185,11.477,15.527,"{""distance_km"": 42.01, ""duration_min"": 85.65, ""elevation_gain_m"": 274.0, ""stop_count"": 90, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T10:04:23.692237
P000225,A000478,R000834,d0037,v0018,env_0470,rule_v1,1.0,5.607,12.952,4.766,6.448,"{""distance_km"": 55.35, ""duration_min"": 68.73, ""elevation_gain_m"": 309.2, ""stop_count"": 75, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.96}",synthetic prediction,2025-11-13T09:32:23.693744
P000226,A000240,R000360,d0191,v0037,env_0511,linreg_v1,1.0,1.422,3.811,1.209,1.635,"{""distance_km"": 9.63, ""duration_min"": 11.43, ""elevation_gain_m"": 115.0, ""stop_count"": 15, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.19}",synthetic prediction,2025-11-13T09:57:23.695158
P000227,A000391,R000441,d0056,v0076,env_0713,rule_v1,1.0,4.741,9.008,4.03,5.452,"{""distance_km"": 39.27, ""duration_min"": 162.39, ""elevation_gain_m"": 331.6, ""stop_count"": 113, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.88}",synthetic prediction,2025-11-13T10:39:23.696655
P000228,A000036,R000291,d0027,v0060,env_0051,rule_v1,1.0,3.997,7.594,3.397,4.597,"{""distance_km"": 19.36, ""duration_min"": 21.67, ""elevation_gain_m"": 63.3, ""stop_count"": 18, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.52}",synthetic prediction,2025-11-13T09:32:23.698100
P000229,A000173,R000927,d0186,v0081,env_0605,xgb_v1,1.0,13.322,25.312,11.324,15.32,"{""distance_km"": 36.39, ""duration_min"": 57.3, ""elevation_gain_m"": 108.3, ""stop_count"": 71, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.32}",synthetic prediction,2025-11-13T09:54:23.699501
P000230,A000345,R000500,d0102,v0099,env_0454,linreg_v1,1.0,6.689,15.452,5.686,7.692,"{""distance_km"": 40.84, ""duration_min"": 76.66, ""elevation_gain_m"": 113.7, ""stop_count"": 47, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T09:14:23.701130
P000231,A000154,R000273,d0048,v0088,env_0252,xgb_v1,1.0,7.122,16.452,6.054,8.19,"{""distance_km"": 54.01, ""duration_min"": 70.29, ""elevation_gain_m"": 29.5, ""stop_count"": 5, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.66}",synthetic prediction,2025-11-13T09:23:23.702700
P000232,A000426,R000533,d0001,v0027,env_0298,xgb_v1,1.0,4.382,11.744,3.725,5.039,"{""distance_km"": 49.17, ""duration_min"": 137.62, ""elevation_gain_m"": 192.3, ""stop_count"": 107, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T10:24:23.704062
P000233,A000064,R000602,d0065,v0062,env_0609,linreg_v1,1.0,5.079,11.732,4.317,5.841,"{""distance_km"": 38.84, ""duration_min"": 76.25, ""elevation_gain_m"": 196.4, ""stop_count"": 84, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.97}",synthetic prediction,2025-11-13T11:08:23.705520
P000234,A000143,R001098,d0013,v0142,env_0082,xgb_v1,1.0,3.011,8.069,2.559,3.463,"{""distance_km"": 11.47, ""duration_min"": 22.68, ""elevation_gain_m"": 171.3, ""stop_count"": 3, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.32}",synthetic prediction,2025-11-13T09:46:23.706982
